id,content
1961772821,@Lidybeth inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!
1963497493,grrh  wii remote dead.. no multiplayer here tonight
1965559701,94 more days till BH comes back to LA
1965481413,Headache is coming on
1961063322,stupid HIP!! I hate you!! And I can't even break in my new kicks!!!  GRRRR!
1753331223,"@ddlovato http://twitpic.com/4vtlm - awww, she is really cute"
1965970519,My preorder of the Razer Sphex shipped today. I'll be paying to review it because Razer is ignoring my emails
1751786282,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed
1695107794,"@wanderinghope hehe, thanks! that had everyone in my class laughing too."
1960266036,"@JenRajpura HAHAHA, I'm going to be so disappointed that I miss this   But if you go HAVE FUN!!!"
1753176320,Something strange in the air lately. Been setting everyone on edge. Going to do a good smudging of the house. Good to do those anyway
1752919266,@steve_berra happy bday stevie bee...and if u want followers u have to get a little more tweety  may babies r the best! i'm the 12th
1751955859,Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me
1752749939,@juliepilat great show
1694422535,@andyclemmensen Heyy my teddy bear says i look very pretty and that Blake is to
1958074763,@brentoli oh no  say it aint so
1960150464,Work out. Now actual work
1694686452,@kainaussie aww way to make me feel special
1694748716,@rylie023 i think you'd look cute in the beanie hat
1694929090,@ash_phillips She says yes  shall we say 6:30?
1963353778,My day on the computer is about to end. Dang. I hate not being allowed on the computer.
1957415838,my party is wiped out they be all dead and stuff
1694769905,Another HD - my lecturer was gob smacked by how good our presentation was
1963603862,"A singing girl. Talented, yeah. Good to complain about? No"
1752873608,"@MistahFAB Peace Bro, thanks for not just the music, but proudly representing as a father all over - Happy Mother's Day"
1965957124,"is sore from weight lifting  However, it's the good kind of sore that gives you man-boobs you can move with the power of your mind alone!"
1961506354,"Dilemma, what to wear: Now: SanFran Foggy and 58 , then Sacramento in cple hrs sun and 86 degr ."
1961451518,left the inn  now im at school. dang its straight up dead here!! [&lt;3Hannah]
1753903156,Happy Mother's Day! It will be a good day
1965411573,"@kirstiealley After many attempts, I can't figure out how put a pic in the avatar. Tells me pic is too big. Frustrated trying.......sorry"
1753582363,@niza_kritt GPS location: http://bit.ly/SPW5s here I am
1958034634,did not sleep a wink last night  X
1695619739,"@PoisonIvy69 Fine thanks, not long now till Christmas....I'm excited"
1963125836,I really wanted that job
1752563400,@kimberley_ thats coz we love you
1961535209,@ work do not feel like bein in dis bitch today
1964393767,@callmaggie After I water the plants I am headed to the farm. Don't have any popcorn for the goats   Katnip is looking good under saddle
1956967789,wants to hang out with friends SOON!
1696136920,@edwelker make sure you practice your hooping today!
1751248644,My mom just came home and she FINALLY got me a guitar strap! yay!
1961897264,"Ugh, I'm definitely going to be sick. It's coming and it's going to suck."
1751211802,hey my luvs! miss you all . .got the email thanks. Jglam I'll call you in a bit
1961176973,My new car is already giving me problems  That cant be a good sign.
1962617370,@vexdigital  I still love the fact that you can't scratch them!!! That is a winner for me!!!
1962858549,has no people skills.
1752697768,"@reesnicole We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off"
1961427701,@GoodGreenTea Its been a fun afternoon for me trying though....BBQ's out now though...feeling a bit sick
1957175992,@heavenlyriot Girls are confusing.
1964122852,bad mood and i dont feel good. too bad no one cares
1695082700,"and it's off to work I go, only 9.5 days until the kiddo's finish"
1694090630,is sitting in her nan's bathroom dying her hair for the x factor auditions tomorrow
1694476042,Mount dishes have been conquered. Dish land is ours
1957131762,@omgjoker o its feels like a hot box and no matter where i go in here it still feels like a hot box! ice cream isn't working n e more
1751500401,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
1752723163,@smithld I picked up some stuff I missed the 2nd time  And to think you missed all the in jokes too!
1958131412,nope no way in to stop  just have to put up wiv it
1958126346,"back soon, need to run to the shops and cut the grass"
1753583149,@Noufah i have tickets worth about 70 KD - about 880 Derham - for ta'3yeem my car's window
1957389932,@emcrxtna 1 month ahaha. AND i dunno if I can go tomorrow LMAO cause i went today  Freakin filipino parents AHA
1695109338,@DanielBedingfld is this a new album?? about bloody time too!!
1962455747,Missed my massage appointment..... Now Its 2maro   I needed it
1960151659,"@FuschiaFoot i didn't hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry"
1752290580,@xVOJOx I didn't know you had a blog!!!  That's so awesome
1960998360,@_supernatural_ http://twitpic.com/66l83 - I really miss her.
1753869305,@halibrahim Europe sounds gr8! Will finish my exam on Teus and then we'll  talk about it
1753049273,"according to mary chaayaa, i look like a sexy emo in my dp  i not emo."
1694725617,"Dear Mikey Robins: nah, you've heard it all before"
1753789282,"@jonesyladdd SAME. its just not happening, and im going out too!. UH-OH."
1962955219,Great. I let my friend use my ipod this morning and he uses it all day and kills the battery. So now i cant listen to demi.
1752504454,"@propa_gandhi awww, thanks, Brad. hahaha that actually made me laugh out loud    LBD."
1753469270,Happy Mothers Day!
1960540143,It's 11:05 and I'm already on my lunch break
1753694946,@Joshwaleigh    i did on my walk home. it looks amazing
1752619511,@N_Y_Yankees changed my default pic since you've been showing so much love!
1960341680,Sweat is just not cute.  Unfortunately I haven't figured out how to work out without sweating. BOO.
1964085279,http://bit.ly/GQdbD  one of the saddest songs I've ever heard
1753481820,"@CokedUpBabyBoy No nothing wrong with thinking he's hot, but he belongs to me"
1694705639,@mccy you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!
1961823275,can't figure out at what time(french hour) the new moon trailer will be up since I can't watch the MTV movie Awards from Paris... ?
1964015233,@tommcfly aww bless  haha your cute Tom
1694665853,@kiwikatnz Yay to being smokefree! Well done.
1958042965,@JeremyTheXIV i take it you're not a fan
1964855400,getting rained out @ the devon horse show.  *head desk*
1694090360,@bbrooke yeah surrrrrously. we win
1752256316,Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn
1957237503,and this stupid wireless wont work downstairs
1694146610,@kekeinaction LOVE your show  !
1962745925,My new camera... http://tinyurl.com/l8pde3 ... RIP my hot pink Polaroid i733
1694727148,@varunshridhar Lets leave the nervousness until tomorrow!
1694364531,@keza34 yummy curry  save me some please lol
1960909790,wait a sec. there are only 8 more days left of hotdogging?  ....i did not sign up for this...
1752534965,Cleaned. Laundry. Nails painted. Productive saturday night
1752160144,"watching Baby Mama...again. and eating pineapple, orange, raspberry sherbert"
1751107662,going to see star trek with my babe  im actually excited about this hah
1694014146,@rosiecd is it for dinner? the amount for dinner ones is greater than say an afternoon snack. a pack for the day is prob ok.
1963277074,"@shawin That's the problem. The earphones I get here don't last more than 2 months, no matter what brand or price."
1964014191,Hoping everyone is safe frm the purge that is supposedly happening at work right now.
1960631767,"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they're always on holiday..."
1695138174,@juneAmbrose Keeping Doing Your thing. Your inspiration for all black women!! Sending positive energy your way!
1696087394,@killakim NEW FRIEND?? hmmm... tell me more
1752473529,@HannaG87  There you go.
1694313558,@martincarstens I think your just trying to make me feel better!
1695003571,@apattys ... Yes.  That's what I said.
1962463660,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?"
1963505226,"my girlies @VeeVeeBOMBSHELL &amp; @ReeseCromwell r leavin me today  Vanessa, I'll c u when u'r black *I mean back and Reese, I'll c u Sunday"
1957298715,jessie has gone away 4 the weekend!! I miss her already
1752822796,happy mothers' day to all your moms!
1751035052,@scottlava was fun meeting u today! thanks for all the doodles on the goodies i got! hope u have a super time in TO &amp; visit again soon!
1964243861,Ugh 3 more hours
1963041632,@DawnRichard at least your luggage came. I came back from Paris and the airlines lost all my luggage...
1962330224,"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic."
1961912498,@PartyGurle That's great! I will have to do the same as I was forced to miss it. I had to leave for work.
1753215845,@iMBA haha Good job getting close. Her eyes are set somewhere else though
1695884643,@chrisfullman I would never do such a thing!  The only thing more awesomerer is the 15 minute walk to work
1960558967,"great. my mom is pissed at me, so she sent me to the asbestos filled backroom"
1961130541,missss my friends and plav  time for a long day of work hahah
1753836399,@Remy_Foster
1696176696,"Wool, time for the top cote"
1961290637,Hi ya twitt's..so leaving sat morning here in TX..sad  I guess gotta really find a job now..if anyone in Atlanta needs a great designer..
1960496025,"urgh, i really hate that medicine"
1962387559,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!"
1965957572,...No more adventure time
1694726528,"Man on Wire every bit as amazing as the publicity and reviews suggest. Very, very strongly recommended (even for vertigo sufferers  )"
1964391002,LUCY IS HATING ON MY GWEG!
1962846557,Done at the spa   now meeting vic for some late lunch!
1965085118,@JessDubb u would put it up once I am off work
1751540094,"@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely"
1961571960,"I wish I could buy blink 182 presale tickets, but I totally don't have the money right now. Guess I have to wait for general admission..."
1964986815,@xoshayzers I'm sorry.
1752896341,@rivahratt I did the late thing last night. Curiosity overload.
1752699158,is 99% sober at Brittney's with Becky and Brit  &lt;3
1957109281,Just found out I can't drink at this bar! Booo missing e1 at palomino's! No cheers sad face
1957102266,depressed that i wasn't included in the morcom gardens quiz on facebook
1963543287,Damn... Why does it take so long to install SBS2008?!
1960568579,@pampian I want to know who is that ??.6  I tried to ask P'KIA but he still not reply me  but now he change his status to 'away'
1753498920,Good morning everyone  It's a nice day #iloveitwhen the sun is shining. And now I'm going to write some stuff
1695694347,Here's a definition of network neutrality for those who may be interested  http://tinyurl.com/ls4qn
1962479343,"im sooo sore... my back hurts, my legs are weak, and im dehydrated. i have to go set up my moms furniture... gay!!!!"
1964535709,@ecopolitologist  Wow that is a scary statistic
1751751332,I'm off for tonight good night everyone
1695656094,"@Stevebrown87 Noo, good guys are better  x"
1965895160,"Wow, I didn't realize my seats were so far back.  I hope I can enjoy the show enough for what I paid for the tickets."
1965892648,last day of school  so sad
1966121947,@RVDS dammit i wanted to ask you about someone who i might be shooting but cant remember her name now
1695962452,Cute dress!  Hyped  http://lookbook.nu/look/134071
1753680130,@gfalcone601 Hi Gi  are you going tonight?  xx
1957432228,"Getting ready for work and the sun is shining, plus it's the w/e! Bgt tonight..... what am I gonna do after it's finished?!"
1753498277,@bradiewebbstack umm ok you sound verry proud of yourselff bubb
1957210996,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa
1753775161,@simonemaynard thank you
1751431704,watching supernatural  those boys can hunt me any day &lt;3 haha
1753584620,@MariamUAE awesomeness
1752643703,"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!"
1752796810,@tabbycat224 gooood we miss you!!  hope you had fun w/the in-laws haha
1957378228,my internet income project has got a BIG problem today.
1965310287,It should be illegal for me to date
1752158639,Took the dog to the off-leash park today. He overheated then ran and laid in the only mud puddle there and splashed around. Was amusing
1957561630,I'll miss the 39th floor view...
1961573820,"Ugh the delivery was postponed, shes not having the baby til 5 and i'll be at work"
1957059917,@turnitgrey my computers broken and I broke my laptop so I had to use the phone  ahh still on he cause they fucked up my order.
1693957972,I just want this semester to be over! Only a week and a half then it's moving time!
1751886103,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
1965803123,Bored out of my mind!  LOL
1962956453,@aldenpolicar good day sir. I'm hungry!
1963598578,@scotlanded It is! Wish there was one in our area.
1753310583,@Tinkersdamn ah yours is better! enjoy
1966120619,"dreading this weekend, every minute of it is me doing coursework i should of done during the week AND learning 2 pages of french speaking"
1751036185,"@FollowMyJourney Oh girl, get that baby going to bed at 7pm!"
1751213740,Catching up on 2 weeks of LOST and Grey's!!    House is quiet again.
1957180254,how do you twitter?
1696002890,Got some new clothes  and series one of supernatural on dvd
1964225710,I went over the limit for actions per hour for twitter clients.  i hate that limit.
1961830363,@Sicknastyjessie  i know. it sucks
1751175948,Here are the cupcakes I made.  http://twitpic.com/4w425
1963642961,@NathalieCaron I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday
1694727434,gettin ready for school my new converse come in today!
1694015577,@damohopo Come to Rochester with me and Nikki. Beer and a Hog Roast always helps.
1957029111,@YumiFujii i'll miss y'all back... give @LesleyBoudy my regards...
1962201066,is awake and does not want to go to work...
1694089664,Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien
1695080983,"i am sleeepyyy. today = busy. work 10-4, library, class 6-7:20, tanning, packing, bit of sleep, atlantic city airport, myrtle beach"
1694704997,"i'm watching missing pieces, just coz the theme song is lost without you"
1694258788,May the 4th be with you all
1752872837,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?
1962999358,@PushPlayDEREK not all of them  You'll be missing mine and everybody else's on the east coast!!!!!
1753401124,Didn't make to my cousin's yacht convention. Hope he doesn't get upset. And hope he won.
1960491550,"EVIL CREDIT CARD COMPANIES!!  God, and just when I was starting to *build* my credit again - I get this stupid 'ding' from them!"
1965404183,@jillvee Sounds great ... wish i had the $ do buy some!
1694644439,@kbphotos You are an early bird too I see?!?!
1750928489,Well that sucked except for the company I had. Go Kelly.
1964679276,...And omg whats this dirty letter from Danny everyones been on about? Its absolutely none of my business but I still feel left out lol
1964616374,@nataliejanette Im so jealous that Im not going to blogher
1753236307,"@troublebrother no, stay and play!!!"
1695843669,"@Isapersefone I'm not really sure bout that. Maybe  You could.. Idk, I've never bought anything from it"
1957308753,aw. nick got his heart broken.  poor baby. i love you!
1695109608,"@Heidihabibi wooooo, interesting! Thanks for the info"
1965602293,@Rorzshach  *hugs*
1753551897,@jequalo tweeten maar
1695374424,Mashup Monday! In honour of the swine flu hysteria  ? http://blip.fm/~5jnv2
1751177154,@nancyisgold hahahaha! i laughed my ass off just now. thanks
1964451119,I wanna be wif my boyfrannnnn
1963426800,"@officialjman thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn't make it"
1961298594,Whistling while you work = LAME! lol
1958094193,its too early  i wanna go back to sleeep
1963393063,at home and sick    http://yfrog.com/17zw1j
1958058819,sick of having constant bad dreams  grr
1753452988,"@Sion71 Indeed plenty of jokes to be had  Lying on bed hoping it's going to free up, I'm on Jury service tomorrow..."
1751070359,@Medi_Ready What's you're new cite/business about?? I'd love to hear about it  Doing the same myself actually
1752352578,@kricket_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!
1961427963,"@Ames1103 I think that boat sailed my friend... The few CCO's that had them, had them months ago....  I wish you luck though..."
1694878906,"@Monica2112 this is 5 hours late, but i never managaed to sleep properly. i think david tweeting me back earlier is the reason. ahaha"
1752157966,Waiting for tish to get off. Got to drive my moms CRV to pick her up all my myself and duckie. First time
1966094177,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
1752320414,@jessiemona mama the boys gon be sweating her hard in Pre K  lol muah
1695921553,"@zoelovesarchie @zoelovesarchie it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo"
1694882533,Morning twitter
1753871742,@gustaf_nk Wouldn't call that cool or dangerous. Reckon it fits into the stupid category
1694272803,@SupaStarCity hahah i sowwie hun  whats up thoe ?
1751955269,@MarissaC500 Aww!  That's so sweet!  So glad she's home with you now. Happy mother's day to you
1695002904,"I hereby announce that I am... employed! Couldn't be happier, Alhamdulillah!"
1750997860,"@nodgesoft pfft, cydia apps ftw, code on the phone, make, reload springboard"
1962846533,I want some cheese fries from fontanas.
1966294951,"Dear god I'm so sleepy, and it's only 6:30. Must be sleep deprived. I even fell asleep sitting up. *groans* I'm I really that old?"
1966309002,shit....game starts in 30 min!!
1753052276,@RetroRewind Thank You I came on late so YES didn't have a chance to hear it
1753649746,where r all the 5am tweets from @oakleafchurch people...oh that's right...they opened the #houseofrock last night so they're still in bed
1753116825,"@melvin_16  Hope u had a lovely lunch Mel   Your Dad's place sounds nice , I love polished floorboards  ."
1962005043,@starangel82 @darkheath @140lover Everyone's going to think I'm a gold digger  Hahahaha
1965983756,"omg, NO ICECREAM"
1752193603,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
1957546773,Cars been dropped off for service and mot  getting the train home! Hate public transport!!
1753097023,this one goes out to Jimmy Fallon and Justin Timberlake...doin' their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd
1694746891,If I could only update my status in just one place....
1694646591,drove to work with my Vespa through the pouring rain. The rain overall was keeping me dry
1695693823,"@taylorswift13 i love you so much tay (: youre so amazing &lt;3 you should come to denmark, we love you here"
1751429805,a salt pig thing coz she broke her other one! lol  do you guys even no wat a salt pig is?
1963128023,@dougiemcfly me too. We're cold pals
1751818944,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g
1965764448,@iimJacko O dear! HE'S HERE! OMGOGMGO.. U didn't see that I was going to fuck u..?
1752984048,macs ftw btw. .just because.. and if you're still using the grandaddy pc's you lost at life.. jp  (..not really..)
1694330012,Has had a really good bank hoilday
1751716670,Helping with &quot;kiddie church&quot; tomorrow! Yay little guys!!
1753665189,@Dr_Jared you guys can match... cute!  PS when are you visiting LA?!
1964744181,"google wave next, can't keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
1963606548,"I want to go shopping tomorrow, but I have to work  Buy me things, you know you want to!"
1753310611,"@theaidenash hey hunny bunny, what's a weekend? is that like a day off or something?"
1962478823,@Vancesa oh no your poor car's testicles
1957637428,@ErikVeland i'm not in the best financial situation myself at the moment. i'm beyond broke. my money is spend as soon as i earn it atm
1964809836,"aww man it's thundering, lightning &amp; pouring raining out"
1753566837,"@OhaiGabriella O: aw, frank  i like that movie, it's cool. i don't fully understand, but i think that's cool (:"
1966083729,I think I might throw up... I only could eat half of my ice cream cone  http://twitpic.com/67ybk
1961965562,@ashleytisdale Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o' clock
1750965321,http://twitpic.com/4w1s4 - Found at a garage sale for $1.50
1957022610,not super keen on the drive home through the rain.. additional concentration required that i don't really wanna deal with
1966428499,"twitter wont change anything  TWITTER, WHAT THE HECK IS WRONG WITH YOU???!!"
1963965487,I think i may have found my next apartment. Just one downfall.
1753775376,@MelodyLeaLamb Goooood Morning Melody! Wishing you a Wonderful Mother's Day with your family!
1694880209,@jeffsgrippen it gets down to like 10C at night  and about 25C in the day
1966404249,@PassionMD hahahaha! i haven't been out with my friends since sunday! i'm so lame
1965331222,back to work tomorrow  whose idea was it to go back on a saturday?!? Oh wait... that would be mine. FAIL.
1751886121,is hittin' the ole dusty trail w/ Miss Morgan.
1962527631,"must... stop... using... LOL, so much... crap I did it again"
1957387163,"@rettema &quot;might be interested&quot; - thanks, I was: I came, I saw, I winced..  too much like Flatland http://bit.ly/12f0y"
1752160848,I love my big brother very much.
1961542254,Math is amazing and hell at the same time  socialily that is the naiv part is fine.
1963521132,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.
1695249144,"My copy shipped Friday, if it shows up today, I'll tune in."
1963966572,"@chrisettefan nm. dang, you on NOW but i gotta bounce in like 4 minutes  i'm just chilling. the usual."
1957762573,"One of these days I'm going to delete something really important   Someone, please, restrict my access!"
1752699222,@jasonmitchener Yes sir...I just acquired a Master of Arts in Christian Ministry-a loooooong journey completed today...so thankful!
1750964545,I &lt;3 Owl City.
1960719601,is afraid she caught that thing going around... I feel utterly drained and it's only 10 am!
1963154315,Man it's two o clock 2 more hrs till I have to be at work
1693995832,Waiting on laundry to finish so I can go HOME. Think I'll do my nails while I wait
1965326394,my right arm is burnt from the sun
1957228264,"Nina was on my lap, but just decided to jump off"
1694239683,Answering email questions for Art of Photography Show. Yes-I actually reply.  http://www.artofphotographyshow.com Entry deadline May 22nd
1753585221,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
1753790598,@nicktionary and its amazing  x
1963318323,@marginatasnaily i missed the sun as was too busy gettin hot and bothered in the shops  will have to make up for it at the weekend! x
1753007686,Just finished yet another amazing book by Susan Elizabeth Philips!!!  God I love her books so much!!! Which one to read next??? hmmm...
1963424174,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!
1964288322,"@Nettofabulous red top tabloids, build em up, knock em down"
1962737639,@so_precious06 sooo mad
1752593206,Has finally taken a shower after much distraction from twitter and the bubble wrap off to read  and drink a smoothie
1962910906,everybody is leaving work early except me
1963724755,The only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides
1750998864,phew!  made it thru the return of babysitting!
1957084742,"Taking Horse Pills, hoping I can get some sleep tonight"
1957690674,@dc493 sassafrass reminds me of rachel  i miss her
1965330141,i don't wanna go back to school on monday
1965727124,I took her cracker now she doesn't love me
1963784087,"@idmoore Enjoy your day too! Prob see u up top of Glyders. No pint for me, gotta drive straight back as we've got Dog stuff to do Sunday"
1752895449,"@SevFletcher exercise is what u make of it. Walk, run, bike, blade, skate, surf, JUST DO IT  feels gooooooood"
1696085512,found rollo! and got happy  hmmm.. guess i really do need to be inserted back into the matrix 0_o\
1964575808,@gracieh89 can you get catacombs ffrom the cinemas? i tried to get it from my local one a little while ago and theyh didn't have it.
1751751043,@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day
1751715054,Rox was funn . Amii and Bailey are here
1966304354,@gialovescece NO GHOST WHISPERER?!!  What am I going to do without J. Love?!
1694726646,? on wednesday green day will perform their new single &quot;Know Your Enemy&quot; at TvTotal  http://tr.im/kpDX
1960626795,Back to work.  Extremely slow now that start up's over.
1751608094,"And, I'm accumulating money again, so I can use a fancy finance app. Thinking of getting another CD or an IRA.  saving for a house. crazy!"
1957681147,geez why do u have to be SO obvious?
1961379327,sunniest week for ages....and exams
1961101542,"..Get Over On His Mom &amp; Now I Feel Horrible, He Must Think I am.  That's Not What I Meant. Just Thought It'd Be Better Than The Brunt."
1694727245,@JamesMackney awww. rusks are good for tummy aches though :p try fennel or camomile tea  works. or obviously try ...
1964144936,@Rysherd yes! My co-workers don't go to bars with me
1960540058,"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!"
1693958558,wish I was at #eurodjangocon
1957664259,@ncremins thats not really fair. I mean you just up and leave like that and you dont even give us a party  So when you coming back or  ...
1752385789,@h0ney_ I'm so tired I think imma go to bed
1751608264,Partied long and hard...goodnight Twitter see ya in the mornin
1957445955,@amazondotjon Can you ask Ryan why he stopped following me on Twitter
1961284535,Lack of plans for tonight  Anyone going out?
1693997424,@MODELCHiCK2 thank u soooooo much lil mama xoxo
1751886544,Margaritas with my Momo. I've missed her.
1963309523,"@sthig, you make baby jeebus cry"
1751818698,"@David_Henrie hey david, you're hot"
1695443001,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji's...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs
1962373270,"@lisajcopen Sorry you are having a bad week. I feel like if I could get good sleep, I would be so much better too. Fog"
1966190950,Jane is really sad because she probably won't get perfect on tonight's quiz without the missing article. Should've asked someone for it.
1693978463,Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie.
1694200984,@jenniclarephoto Sometimes (although I usually go willingly  ) Don't know about the Churnet Valley event though.
1696217218,"@unmarketing Certainly not Cheers than, huh?"
1694069222,@langleyjoel @jenn_langley Hi guys! Guess who has Twitter on her phone now? Me!
1753218626,"browsing thru adopting agencies, i'm gonna get some exotic kids"
1962913067,Its two o clock in the morning!
1957760077,My paradise fly catchers abandoned their nest....  they are starting again... but it's gonna b tough
1695135166,@IngridHolliday good morning
1964144959,"@SidanArchion It's all over now...now I have to go talk to people in Melrose...cashier, registrar, etc. All those unfun places"
1963909931,writing the first &quot;ShowStoppers&quot; entry Just lost an hours work due to server issues
1753348866,"@singitback82 no you didn't,  not more then me anyway"
1962570336,http://twitpic.com/672s3 - What I woke up to this morning...I didn't want to leave bed.
1962222789,@JazzyLadee1908  I try pretty hard to engage everyone I follow! Some of them lack interesting shit to say so they end up unfollowed
1964153322,Just finished taking world geograhy final!!! I think I did bad!!!!
1752619074,"Oh, tonight is a good night"
1695056126,"whoa, I've got to go to bed, night!"
1961823968,I should've known something would go wrong. The van is having problems. Oh please tell me it will not cost us an arm and a leg
1694107780,I like airports.  I can't fucking wait until friday! I want it to be friday right freakin now!
1753852063,speakerphone with the bestie  love that kid http://tinyurl.com/qxyc2n
1751886346,@jadedcreative did you find me a spot on your team??  wink wink.
1965648303,? ? ? You can't be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?
1962871752,@revfry his fam would disown us if we weren't there!   Both of us really wanted to come to the bbq  but got our weekends mixed up -
1962775756,@grahamcoltonfan hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!
1753789208,"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha"
1752723099,@dailypep I'm sure I will cry at the most unopportunte (spelling?) moment!!
1752384283,@alterna180 i sorry sweetpea... almost over with!
1963732040,"@genglo ouch! I can't even look at that one, just knowing it exists it enough for me"
1695056689,First Day at the new job! Yeah!
1958076371,The Renegades last day was today and...well... he's gone... didn't catch him  Gutted... Closest he came to Greenock was Kilmacolm!
1965326084,"I hate different referenced assemblies. My FNH goes against castle 1.1, Caliburn against 1.03 .. not to mention dynamicproxy in NH"
1957486984,"Want to get my hands dirty with FubuMVC. http://bit.ly/J00ha, but the document is not yet complete"
1753632936,tamlyn wishes she was as cool as my sock draw
1965934466,"@HimOverThere gosh, poor thing! Get well soon, leg.  xx"
1964651648,@irishjonasfan lol now your making me feel bad for not coming on  lol
1957649700,Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly
1964153291,"@ChantelleDaily sold out in 6 stores, i don't think so"
1962892808,He's off!
1753468670,@mokargas darn open source software and it's security holes
1960497975,I CAME BACK THERE WAS A CAT OUT THERE
1694625792,spending some quality time with my fender tele deluxe...true love
1695619712,is now going to the hairdressers instead of running due to rain
1964018085,ItS fRiDaY... I cAn'T wAiT tO bE dOnE wItH wOrK!!! Stuck here till 11
1962649513,"damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad..."
1752747976,going to southland
1752672119,"we broke 2,000 followers!! yay  We love you all &lt;3"
1960577807,@yerex UGH I HATE QUEUEING
1694311568,"@pjaficionado I almost said, &quot;and grammer no exist either&quot; grunt.  But I stopped myself"
1961244960,@tyhra_renee @MzLadi_B Fa real Me n Shay been on the toilet all night Shlda knwn sumthin ws up whn they didn't crd us 4 our Scorpian bwl
1963478525,@JeremyBeguhn have fun without meee.  i'm going to missss youu
1695730006,feeling so great!
1752258628,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet."
1751751055,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
1957471766,@chantalclaret D; You get hate tweets  that's sasd.
1694836010,listening to her stolen music. just loved it cause its free!
1753313899,"Chris pine, please be mine.  haha"
1753837791,@robinmatthewfry thats great I'll make sure I get a copy
1695137650,Browsing  find everything about university &amp; interior design.
1965962720,"*sniff sniff* I want thie App for my iPhone but it's only in America. Free Anime, Games shows and more for you iPhone = Win. But no UK ="
1753136162,Finallyy done !! And done clean'n lay'n down time 4 bed.. goshh its 3 o'clock !! Lol nite nite twitta heads
1753467741,"i want to wake up early, and get a coffee tomorrow (today) !  it's going to be a busyy day! but have to keep writing.. booo whoo!"
1695107402,@nakedxa ok.. take care
1962388341,"@Maestro so I wanted to DM you back but I couldn't cuz your not following me  but thankss anyways, maybe ill see ya around in ELLE-AY  ..."
1753217148,just bought a magazine
1694089657,30 days till p!nk   babysitting in 15 minutes.
